排名,城市,综合指数,综合指数同比,PM25,PM25同比,PM10,PM10同比,SO2,SO2同比,NO2,NO2同比,CO,CO同比,O3,O3同比,优良天数,优良天数同比,重污染天数,重污染天数同比,首要污染物
179,商丘市,2.67,-34.1,21,-47.5,46,-47.1,5,+66.7,10,-28.6,0.5,-16.7,153,-14.5,28,+33.3,0,0.0,o3
183,荆州市,2.68,-28.7,26,-31.6,35,-44.4,7,0.0,12,-29.4,0.8,0.0,132,-20.0,30,+20.0,0,0.0,o3
183,孝感市,2.68,-31.6,21,-38.2,38,-51.9,5,-37.5,11,-21.4,0.8,0.0,156,-14.3,30,+36.4,0,0.0,o3
183,随州市,2.68,-33.8,19,-54.8,35,-50.7,5,-44.4,16,+14.3,0.8,-20.0,153,-12.1,30,+57.9,0,0.0,o3
183,济宁市,2.68,-26.4,18,-43.8,45,-31.8,4,-20.0,10,-16.7,0.6,0.0,169,-15.9,26,+23.8,0,0.0,o3
187,昌吉回族自治州,2.69,+2.7,16,+6.7,55,+17.0,7,-12.5,13,-13.3,0.5,-16.7,140,+2.2,29,-6.5,0,0.0,o3
187,吉林市,2.69,-5.3,20,-9.1,35,-5.4,8,+14.3,16,0.0,0.6,0.0,150,-7.4,28,+3.7,0,0.0,o3
189,南阳市,2.70,-36.3,23,-39.5,44,-54.6,6,0.0,12,-14.3,0.6,0.0,137,-25.9,30,+76.5,0,-100.0,o3
190,宜昌市,2.71,-24.9,21,-34.4,34,-49.3,8,+14.3,19,-9.5,0.6,0.0,138,-9.2,30,+3.4,0,0.0,o3
190,宿迁市,2.71,-25.3,22,-38.9,36,-40.0,7,+40.0,10,-33.3,0.7,+16.7,163,-9.9,26,+44.4,0,0.0,o3
190,乌兰察布市,2.71,-6.9,16,-27.3,43,-6.5,6,-45.5,15,+15.4,0.5,+25.0,166,+1.8,24,-11.1,0,0.0,o3
190,赤峰市,2.71,-9.1,16,-27.3,33,-13.2,10,-16.7,17,-5.6,0.7,0.0,162,+3.8,27,-6.9,0,0.0,o3
194,哈尔滨市,2.72,-13.1,16,-30.4,43,+2.4,7,0.0,19,-9.5,0.6,-14.3,144,-14.3,28,+3.7,0,0.0,o3
194,宝鸡市,2.72,-36.4,22,-48.8,48,-51.0,7,-12.5,12,-29.4,0.6,+20.0,133,-15.3,30,+25.0,0,-100.0,o3
194,温州市,2.72,-10.8,20,-20.0,37,-5.1,5,+66.7,20,-13.0,0.6,0.0,142,-11.2,30,+7.1,0,0.0,o3
194,衢州市,2.72,-16.6,21,-27.6,32,-34.7,7,+75.0,19,-5.0,0.6,+20.0,145,-12.7,29,+16.0,0,0.0,o3
194,池州市,2.72,-16.0,19,-34.5,32,-43.9,4,-20.0,16,+23.1,1.0,+25.0,160,0.0,28,+7.7,0,0.0,o3
199,淮安市,2.73,-24.2,21,-36.4,34,-38.2,8,-11.1,14,-17.6,0.8,-11.1,154,-10.5,29,+31.8,0,0.0,o3
199,濮阳市,2.73,-32.6,20,-39.4,44,-46.3,4,-42.9,12,-25.0,0.8,0.0,154,-21.4,28,+40.0,0,0.0,o3
199,达州市,2.73,-24.2,19,-32.1,39,-40.0,6,0.0,26,-10.3,0.5,-16.7,121,-16.0,30,+3.4,0,0.0,o3
199,泰安市,2.73,-27.8,20,-37.5,39,-40.9,6,0.0,13,-13.3,0.4,-33.3,173,-16.8,24,+60.0,0,0.0,o3
203,泸州市,2.74,-24.1,22,-37.1,38,-35.6,8,-11.1,15,-21.1,0.8,+14.3,138,-10.4,30,+11.1,0,0.0,o3
204,广元市,2.76,-26.0,21,-38.2,42,-39.1,5,-16.7,17,-5.6,0.8,-11.1,138,-13.8,31,+19.2,0,0.0,o3
204,遂宁市,2.76,-29.6,23,-34.3,38,-45.7,9,0.0,15,-28.6,0.8,+33.3,133,-24.4,30,+30.4,0,0.0,o3
206,辽阳市,2.77,-15.0,17,-37.0,41,-10.9,7,-22.2,15,0.0,0.9,+12.5,155,-11.9,28,+21.7,0,0.0,o3
206,朝阳市,2.77,-19.0,16,-44.8,39,-20.4,8,-11.1,16,-11.1,0.8,0.0,163,-6.9,27,+8.0,0,0.0,o3
206,菏泽市,2.77,-33.3,22,-42.1,42,-52.3,6,0.0,12,-25.0,0.6,+20.0,158,-16.0,28,+55.6,0,0.0,o3
206,宿州市,2.77,-30.4,23,-32.4,43,-46.9,6,+20.0,10,-37.5,0.5,-16.7,165,-15.8,25,+38.9,0,0.0,o3
210,九江市,2.78,-19.9,21,-30.0,32,-39.6,7,0.0,21,+10.5,0.9,0.0,138,-16.4,29,+16.0,0,0.0,o3
210,运城市,2.78,-34.6,19,-45.7,42,-59.2,7,+16.7,11,-21.4,1.0,+11.1,158,-11.2,28,+55.6,0,-100.0,o3
210,四平市,2.78,-9.2,18,-25.0,36,-10.0,5,-16.7,21,0.0,0.5,0.0,167,-1.2,25,0.0,0,0.0,o3
210,乌鲁木齐市,2.78,+9.0,18,+5.9,58,+26.1,6,+20.0,17,+6.2,0.4,0.0,132,+0.8,30,-3.2,0,0.0,pm10
210,潍坊市,2.78,-23.2,17,-37.0,43,-31.7,5,-28.6,16,-15.8,0.6,0.0,168,-12.5,24,+26.3,0,0.0,o3
210,日照市,2.78,-21.7,16,-40.7,33,-37.7,8,0.0,20,-9.1,0.9,-10.0,160,-8.6,28,+21.7,0,0.0,o3
216,绍兴市,2.79,-7.3,21,-12.5,33,-25.0,7,+16.7,15,0.0,0.7,+16.7,166,-2.4,27,+8.0,0,0.0,o3
217,嘉兴市,2.80,-15.4,19,-20.8,33,-32.7,7,0.0,18,0.0,0.8,0.0,164,-10.9,27,+42.1,0,0.0,o3
217,安庆市,2.80,-23.9,22,-35.3,34,-45.2,6,+20.0,18,-10.0,0.8,0.0,149,-10.2,28,+21.7,0,0.0,o3
217,天水市,2.80,-13.3,23,-17.9,52,-18.8,9,0.0,15,+15.4,0.5,+25.0,120,-21.1,30,+3.4,0,0.0,o3
220,阜新市,2.81,-21.3,16,-38.5,44,-21.4,9,-30.8,16,-11.1,0.6,-33.3,164,-10.4,27,+17.4,0,0.0,o3
220,铁岭市,2.81,-18.3,13,-51.9,36,-23.4,9,+12.5,23,0.0,0.6,0.0,168,-8.2,26,+8.3,0,0.0,o3
220,许昌市,2.81,-40.7,25,-46.8,46,-59.3,6,+20.0,12,-29.4,0.6,0.0,143,-21.4,30,+114.3,0,0.0,o3
220,漯河市,2.81,-39.7,23,-48.9,43,-61.3,6,+20.0,15,+7.1,0.6,-25.0,145,-21.2,29,+70.6,0,0.0,o3
220,内江市,2.81,-27.0,26,-38.1,36,-34.5,10,0.0,14,-22.2,0.6,-25.0,143,-13.9,30,+20.0,0,0.0,o3
220,长治市,2.81,-27.6,18,-43.8,40,-45.2,9,0.0,13,-23.5,0.8,-11.1,170,-6.6,27,+17.4,0,0.0,o3
226,济南市,2.82,-24.2,17,-41.4,40,-37.5,6,-14.3,16,-11.1,0.6,0.0,177,-12.4,24,+50.0,0,0.0,o3
227,呼和浩特市,2.83,-6.3,19,-13.6,46,-6.1,8,+14.3,18,-14.3,0.5,-16.7,149,+3.5,30,+11.1,0,0.0,o3
227,延安市,2.83,-42.8,21,-50.0,49,-61.7,3,-40.0,19,-29.6,0.7,+16.7,132,-18.0,30,+57.9,0,-100.0,o3
227,徐州市,2.83,-29.4,22,-38.9,40,-44.4,8,0.0,13,-31.6,0.6,-25.0,165,-9.8,25,+19.0,0,0.0,o3
227,武汉市,2.83,-22.7,23,-28.1,35,-45.3,5,-28.6,19,-5.0,0.9,+12.5,143,-12.8,30,+25.0,0,0.0,o3
231,上海市,2.84,-14.7,21,-19.2,33,-21.4,6,0.0,19,-17.4,0.7,-12.5,161,-9.0,27,+12.5,0,0.0,o3
231,淮北市,2.84,-29.7,21,-44.7,46,-34.3,7,0.0,10,-33.3,0.6,-25.0,170,-15.0,26,+44.4,0,0.0,o3
231,黄石市,2.84,-18.2,22,-21.4,47,-21.7,7,-12.5,13,-7.1,0.7,-22.2,148,-16.9,28,+33.3,0,0.0,o3
231,资阳市,2.84,-27.2,29,-23.7,42,-35.4,5,-28.6,11,-38.9,0.6,-33.3,144,-17.2,30,+25.0,0,0.0,o3
235,通辽市,2.85,-22.8,18,-48.6,57,-1.7,7,-12.5,13,-7.1,0.6,-25.0,151,-20.1,28,+12.0,0,0.0,o3
235,鞍山市,2.85,-15.4,19,-26.9,43,-10.4,9,0.0,17,-5.6,1.0,0.0,141,-19.0,29,+16.0,0,0.0,o3
237,南通市,2.86,-14.9,18,-21.7,34,-22.7,5,0.0,20,-20.0,0.9,+12.5,170,-9.1,26,+13.0,0,0.0,o3
238,淮南市,2.88,-28.5,24,-42.9,40,-47.4,8,+14.3,13,-13.3,0.6,+20.0,163,-8.9,27,+8.0,0,0.0,o3
239,自贡市,2.89,-26.6,26,-35.0,45,-35.7,9,0.0,11,-38.9,0.6,-14.3,149,-9.1,31,+19.2,0,0.0,o3
239,合肥市,2.89,-20.2,21,-34.4,40,-36.5,8,+33.3,16,-15.8,0.8,+33.3,159,-7.6,29,+20.8,0,0.0,o3
239,聊城市,2.89,-25.5,19,-38.7,46,-36.1,8,+14.3,12,-7.7,0.5,-37.5,182,-13.7,25,+19.0,0,0.0,o3
242,南京市,2.90,-13.2,19,-26.9,38,-28.3,6,0.0,17,-10.5,0.7,+16.7,179,+1.1,25,+19.0,0,0.0,o3
242,杭州市,2.90,-17.4,22,-18.5,36,-26.5,7,0.0,19,-20.8,0.8,+14.3,154,-15.4,28,+27.3,0,0.0,o3
244,沈阳市,2.91,-23.0,16,-44.8,39,-25.0,9,-18.2,22,-8.3,0.8,-11.1,159,-17.6,28,+16.7,0,0.0,o3
244,阜阳市,2.91,-27.1,23,-42.5,46,-42.5,7,0.0,12,-14.3,0.7,+40.0,159,-11.2,29,+38.1,0,0.0,o3
244,盘锦市,2.91,-12.6,28,0.0,30,-21.1,8,-11.1,16,-20.0,0.6,-14.3,160,-14.0,28,+40.0,0,0.0,o3
244,抚顺市,2.91,-13.4,17,-34.6,36,-23.4,10,+11.1,20,-4.8,0.9,+12.5,164,-4.7,27,+17.4,0,0.0,o3
248,晋城市,2.92,-30.3,20,-28.6,46,-49.5,5,-28.6,14,-26.3,0.8,-11.1,170,-16.3,26,+44.4,0,0.0,o3
248,荆门市,2.92,-28.8,27,-38.6,42,-50.6,8,+14.3,11,-8.3,0.9,+50.0,147,-13.0,29,+31.8,0,0.0,o3
250,三门峡市,2.93,-36.6,23,-46.5,47,-53.5,11,+37.5,15,-16.7,0.8,0.0,135,-27.8,31,+63.2,0,-100.0,o3
251,襄阳市,2.94,-37.7,26,-46.9,45,-57.1,9,+12.5,10,-28.6,0.8,+33.3,154,-19.4,29,+52.6,0,-100.0,o3
251,平顶山市,2.94,-36.5,26,-36.6,49,-56.2,7,+16.7,12,-25.0,0.6,-14.3,149,-20.7,30,+100.0,0,0.0,o3
251,葫芦岛市,2.94,-22.0,21,-32.3,36,-26.5,13,0.0,21,-16.0,0.7,-12.5,146,-19.8,29,+20.8,0,0.0,o3
254,宜宾市,2.95,-19.8,27,-18.2,39,-29.1,9,-10.0,16,-23.8,0.8,0.0,139,-17.8,31,+19.2,0,0.0,o3
254,鄂州市,2.95,-20.7,21,-32.3,41,-35.9,9,+12.5,16,-5.9,0.9,-10.0,158,-12.2,27,+28.6,0,0.0,o3
254,鄂尔多斯市,2.95,-19.0,20,-25.9,59,-30.6,7,0.0,16,-11.1,0.5,-16.7,144,-4.6,29,+16.0,0,-100.0,o3
257,邯郸市,2.96,-19.1,24,-17.2,46,-39.5,4,-33.3,12,-25.0,0.6,0.0,175,0.0,24,+4.3,0,0.0,o3
258,乐山市,2.97,-22.5,27,-22.9,43,-24.6,6,-25.0,16,-23.8,0.8,-27.3,142,-18.4,31,+19.2,0,0.0,o3
258,锦州市,2.97,-19.9,23,-32.4,42,-16.0,8,-20.0,18,-14.3,0.6,-33.3,156,-13.3,29,+26.1,0,0.0,o3
260,秦皇岛市,2.98,-20.5,20,-33.3,46,-25.8,8,+60.0,19,-26.9,0.6,-14.3,159,-9.1,28,+27.3,0,0.0,o3
261,绵阳市,2.99,-30.3,25,-40.5,45,-43.8,7,0.0,15,-31.8,0.8,-11.1,151,-10.7,29,+45.0,0,0.0,o3
261,苏州市,2.99,-12.8,20,-23.1,36,-23.4,7,+40.0,20,-9.1,0.8,0.0,175,-8.4,20,+5.3,0,0.0,o3
261,东营市,2.99,-23.5,19,-29.6,39,-33.9,9,+12.5,16,-30.4,0.8,-11.1,183,-16.4,21,+10.5,0,0.0,o3
261,定西市,2.99,-13.8,26,-10.3,71,-16.5,4,-33.3,10,-23.1,0.2,-50.0,139,-4.8,27,+8.0,0,0.0,pm10
265,石家庄市,3.01,-26.0,23,-34.3,54,-31.6,4,0.0,13,-18.8,0.6,0.0,167,-21.2,26,+36.8,0,0.0,o3
265,朔州市,3.01,-13.0,20,-20.0,57,-24.0,5,-37.5,18,-5.3,0.5,-16.7,156,+6.1,29,+7.4,0,0.0,o3
265,蚌埠市,3.01,-24.6,22,-40.5,44,-40.5,6,0.0,15,-11.8,0.6,0.0,180,-6.2,25,+38.9,0,0.0,o3
268,阿拉善盟,3.02,-31.4,23,-46.5,75,-42.7,9,0.0,5,-16.7,0.5,-16.7,144,+5.9,28,+27.3,1,-66.7,pm10
268,大同市,3.02,-6.8,18,-25.0,51,-8.9,8,-20.0,18,+5.9,0.7,-12.5,163,+6.5,27,0.0,0,0.0,o3
270,邢台市,3.03,-27.3,23,-36.1,54,-34.9,5,0.0,10,-47.4,0.8,0.0,171,-10.0,26,+36.8,0,0.0,o3
270,成都市,3.03,-25.4,28,-22.2,44,-35.3,5,-16.7,16,-30.4,0.6,-25.0,155,-17.6,28,+21.7,0,0.0,o3
270,滨州市,3.03,-22.7,21,-32.3,43,-29.5,8,-11.1,17,-19.0,0.6,-14.3,180,-14.3,24,+26.3,0,0.0,o3
273,泰州市,3.04,-16.9,23,-28.1,36,-30.8,11,+10.0,14,-33.3,0.9,+12.5,179,0.0,23,+27.8,0,0.0,o3
273,西安市,3.04,-38.2,23,-50.0,52,-55.6,6,0.0,18,-25.0,0.7,+16.7,146,-16.1,28,+55.6,0,-100.0,o3
275,渭南市,3.06,-36.0,24,-45.5,48,-58.6,9,+50.0,16,-20.0,0.9,+50.0,145,-18.5,29,+45.0,0,-100.0,o3
276,营口市,3.07,-11.0,20,-28.6,45,-11.8,7,-12.5,17,-5.6,0.9,+12.5,176,-3.8,27,+35.0,0,0.0,o3
277,沧州市,3.08,-21.0,25,-28.6,48,-27.3,7,+40.0,15,-25.0,0.4,-33.3,173,-12.2,24,+20.0,0,0.0,o3
277,衡水市,3.08,-21.4,21,-36.4,57,-25.0,5,-28.6,13,-13.3,0.6,+20.0,180,-11.3,25,+31.6,0,0.0,o3
279,安阳市,3.09,-27.8,27,-32.5,51,-45.7,4,-20.0,12,0.0,0.7,0.0,167,-15.7,26,+73.3,0,0.0,o3
279,咸阳市,3.09,-40.3,26,-45.8,55,-57.4,5,-16.7,18,-18.2,0.6,-25.0,140,-21.8,28,+55.6,0,-100.0,o3
279,湖州市,3.09,-16.9,25,-16.7,38,-28.3,7,+16.7,19,-24.0,0.7,-12.5,170,-10.1,22,+29.4,0,0.0,o3
279,郑州市,3.09,-36.9,27,-40.0,51,-53.6,4,-33.3,14,-26.3,0.6,-25.0,164,-18.4,27,+145.5,0,0.0,o3
283,焦作市,3.10,-32.3,26,-35.0,51,-49.5,9,-10.0,13,-18.8,0.7,0.0,156,-22.0,29,+123.1,0,0.0,o3
283,枣庄市,3.10,-17.3,19,-44.1,44,-37.1,11,+120.0,17,+21.4,0.6,0.0,189,-1.6,21,+16.7,0,0.0,o3
285,临沂市,3.11,-18.8,20,-39.4,39,-37.1,13,+44.4,19,-13.6,0.7,+16.7,176,-4.3,24,+26.3,0,0.0,o3
286,洛阳市,3.12,-31.4,26,-33.3,47,-51.0,10,+25.0,15,-11.8,0.7,0.0,156,-27.4,28,+75.0,0,0.0,o3
287,固原市,3.14,-17.4,25,-30.6,75,-26.5,7,0.0,11,0.0,0.5,+25.0,134,+3.1,26,+13.0,0,0.0,pm10
287,无锡市,3.14,-10.3,19,-24.0,39,-20.4,6,+20.0,23,-4.2,0.9,+12.5,182,-5.7,21,+10.5,0,0.0,o3
287,西宁市,3.14,-16.3,31,-8.8,56,-23.3,10,-23.1,13,-23.5,0.6,-33.3,129,-7.9,29,+3.6,0,0.0,pm25
287,眉山市,3.14,-20.3,20,-39.4,47,-25.4,8,-11.1,23,-17.9,0.9,+50.0,155,-11.9,30,+42.9,0,0.0,o3
291,常州市,3.15,-17.1,22,-18.5,43,-27.1,8,-20.0,18,-21.7,0.9,+12.5,177,-11.1,22,+15.8,0,0.0,o3
292,淄博市,3.16,-15.7,21,-27.6,46,-23.3,10,-9.1,17,-10.5,0.8,+14.3,178,-8.7,22,+29.4,0,0.0,o3
293,芜湖市,3.17,-14.1,24,-22.6,38,-36.7,8,0.0,20,-4.8,0.8,0.0,177,+1.1,25,+19.0,0,0.0,o3
293,吕梁市,3.17,-24.2,18,-41.9,59,-36.6,7,+40.0,24,0.0,0.7,0.0,148,-15.9,29,+31.8,0,0.0,o3
295,包头市,3.18,-10.7,22,-12.0,48,-23.8,11,-8.3,23,-4.2,0.6,-33.3,152,+2.0,29,+11.5,0,0.0,o3
296,保定市,3.19,-22.8,25,-30.6,55,-27.6,4,0.0,13,-23.5,0.6,0.0,184,-16.0,23,+27.8,0,0.0,o3
297,北京市,3.22,-17.0,24,-25.0,47,-23.0,3,-25.0,17,-15.0,0.8,-11.1,191,-9.0,24,+26.3,0,0.0,o3
297,扬州市,3.22,-14.4,23,-25.8,43,-29.5,7,0.0,18,-14.3,0.9,+12.5,185,-0.5,22,+10.0,0,0.0,o3
297,忻州市,3.22,-11.0,21,-19.2,48,-17.2,9,+28.6,21,-4.5,0.8,0.0,170,-10.1,25,+4.2,0,0.0,o3
297,滁州市,3.22,-10.6,28,-20.0,41,-28.1,8,+33.3,14,0.0,0.8,+33.3,184,-3.2,27,+50.0,0,0.0,o3
301,晋中市,3.23,-13.6,23,-8.0,56,-29.1,7,-12.5,17,-10.5,0.6,0.0,172,-6.0,26,+30.0,0,0.0,o3
302,酒泉市,3.24,-20.4,30,-9.1,82,-32.2,8,-38.5,8,-11.1,0.3,-25.0,128,-7.2,23,0.0,0,-100.0,pm10
303,德阳市,3.25,-26.6,31,-24.4,46,-43.2,5,-28.6,17,-26.1,0.7,-30.0,164,-10.9,25,+25.0,0,-100.0,o3
304,铜陵市,3.26,-13.3,25,-19.4,47,-33.8,10,+25.0,19,-13.6,0.9,+12.5,162,+3.2,25,-3.8,0,0.0,o3
305,德州市,3.28,-18.2,21,-36.4,50,-32.4,10,+25.0,17,0.0,0.8,+33.3,188,-10.0,24,+26.3,0,0.0,o3
306,镇江市,3.29,-15.2,26,-23.5,38,-29.6,6,0.0,22,-12.0,0.8,-11.1,185,-3.6,22,+46.7,0,0.0,o3
307,开封市,3.30,-32.0,28,-39.1,53,-50.0,7,0.0,16,-5.9,0.8,-11.1,163,-19.7,27,+80.0,0,0.0,o3
308,唐山市,3.31,-27.3,29,-25.6,55,-25.7,8,-11.1,16,-33.3,0.9,-10.0,150,-31.8,28,+40.0,0,0.0,o3
308,新乡市,3.31,-25.3,27,-28.9,55,-40.9,10,+42.9,13,-35.0,0.8,+33.3,169,-15.1,26,+85.7,0,0.0,o3
310,廊坊市,3.35,-21.0,28,-26.3,53,-30.3,3,-40.0,16,-23.8,0.6,0.0,190,-9.5,22,+22.2,0,0.0,o3
311,太原市,3.37,-21.4,22,-33.3,53,-32.9,10,+11.1,19,-29.6,0.8,+14.3,181,-6.7,21,0.0,0,0.0,o3
311,榆林市,3.37,-31.8,23,-42.5,58,-49.6,11,-21.4,23,-11.5,0.6,-14.3,155,-11.9,28,+40.0,0,-100.0,o3
313,天津市,3.38,-22.7,25,-30.6,53,-25.4,7,-22.2,19,-29.6,0.8,-11.1,177,-13.7,25,+25.0,0,0.0,o3
313,鹤壁市,3.38,-23.0,33,-19.5,54,-38.6,7,+16.7,13,-27.8,0.8,0.0,165,-14.9,26,+62.5,0,0.0,o3
315,临夏回族自治州,3.40,-12.1,35,-10.3,78,-17.0,9,+50.0,12,-29.4,0.5,+25.0,116,-9.4,28,+12.0,0,0.0,pm10
316,临汾市,3.42,-19.7,23,-25.8,61,-36.5,8,+14.3,17,-5.6,1.0,+11.1,174,-10.3,27,+92.9,0,-100.0,o3
317,海东市,3.43,+4.3,32,+6.7,62,-15.1,11,+22.2,18,+125.0,0.8,+14.3,128,-7.2,28,0.0,0,0.0,pm25
318,马鞍山市,3.45,-9.2,27,-18.2,49,-19.7,8,-11.1,20,+5.3,0.9,0.0,181,-1.1,24,+33.3,0,0.0,o3
318,嘉峪关市,3.45,-15.4,27,-6.9,77,-30.6,14,-30.0,12,0.0,0.8,0.0,136,+2.3,25,0.0,0,-100.0,pm10
320,张掖市,3.47,-21.8,32,-17.9,87,-37.9,5,0.0,10,0.0,0.4,0.0,142,-1.4,25,+13.6,0,-100.0,pm10
321,阳泉市,3.56,-14.8,24,-25.0,57,-21.9,10,0.0,26,-7.1,0.8,0.0,167,-10.2,26,+36.8,0,0.0,o3
321,平凉市,3.56,-14.4,30,-9.1,84,-22.2,9,-10.0,15,-16.7,0.6,-25.0,131,-4.4,25,0.0,0,0.0,pm10
323,武威市,3.57,-19.8,34,-22.7,83,-30.8,9,+28.6,12,-25.0,0.4,0.0,138,0.0,25,+8.7,0,0.0,pm10
324,巴彦淖尔市,3.63,-3.2,31,-6.1,91,-3.2,9,+50.0,10,-16.7,0.6,0.0,142,-4.1,26,0.0,1,-50.0,pm10
325,白银市,3.66,-16.4,34,-5.6,82,-17.2,15,-51.6,13,-7.1,0.6,-33.3,128,-5.9,24,0.0,0,0.0,pm10
326,银川市,3.84,-11.1,32,-13.5,85,-22.7,9,+12.5,19,-9.5,0.6,0.0,151,+6.3,24,0.0,0,-100.0,pm10
327,金昌市,3.92,-21.3,37,-11.9,96,-40.7,14,+16.7,9,+12.5,0.6,-14.3,142,0.0,22,+4.8,0,-100.0,pm10
328,中卫市,3.99,-28.2,35,-38.6,108,-37.9,9,+28.6,14,0.0,0.4,0.0,136,-2.2,22,+15.8,0,-100.0,pm10
329,吴忠市,4.02,-13.0,35,-20.5,100,-22.5,8,+14.3,16,+6.7,0.5,+25.0,151,+2.0,23,+27.8,2,+100.0,pm10
329,兰州市,4.02,-10.3,36,-5.3,86,-14.0,9,-18.2,22,-24.1,0.6,0.0,146,+0.7,23,0.0,0,0.0,pm10
331,乌海市,4.12,-10.4,31,-3.1,102,-17.1,17,-5.6,15,-21.1,0.8,-11.1,146,-2.0,25,+13.6,1,-50.0,pm10
332,石嘴山市,4.21,-5.4,34,-8.1,99,-15.4,12,0.0,17,0.0,0.9,+50.0,158,+3.9,23,0.0,2,+100.0,pm10
333,巴音郭楞蒙古自治州,5.58,+5.7,61,+41.9,182,-6.7,5,-28.6,14,-6.7,0.4,+33.3,114,+4.6,13,-18.8,3,0.0,pm10
334,吐鲁番市,5.74,+19.8,53,+10.4,203,+38.1,7,+16.7,11,0.0,0.6,0.0,125,-0.8,18,-21.7,4,+100.0,pm10
335,克孜勒苏柯尔克孜自治州,6.33,-27.3,78,-27.8,206,-32.9,7,-12.5,7,-12.5,0.2,-50.0,130,+1.6,11,-21.4,5,-28.6,pm10
336,喀什地区,7.34,-18.7,89,-16.8,236,-24.8,5,-16.7,16,-20.0,0.6,+20.0,128,+4.9,11,0.0,4,-42.9,pm10
337,阿克苏地区,9.01,+0.9,126,+23.5,277,-13.7,4,-20.0,17,0.0,0.8,+33.3,121,-2.4,3,-57.1,7,0.0,pm10
338,和田地区,11.71,-26.1,136,-27.7,465,-29.5,3,+50.0,9,-30.8,0.5,0.0,126,+35.5,1,0.0,11,-50.0,pm10
